Clawitzer,693,1.3,35.3,Howitzer,Mega Launcher,WATER,ELECTRIC;GRASS,
Helioptile,694,0.5,6.0,Generator,Sand Veil;Dry Skin,ELECTRIC;NORMAL,FIGHTING;GROUND,Heliolisk
Heliolisk,695,1.0,21.0,Generator,Sand Veil;Dry Skin,ELECTRIC;NORMAL,FIGHTING;GROUND,
Tyrunt,696,0.8,26.0,Royal Heir,Strong Jaw,ROCK;DRAGON,ICE;FIGHTING;DRAGON;FAIRY;STEEL;GROUND,Tyrantrum
Tyrantrum,697,2.5,270.0,Despot,Strong Jaw,ROCK;DRAGON,ICE;FIGHTING;DRAGON;FAIRY;STEEL;GROUND,
Amaura,698,1.3,25.2,Tundra,Refrigerate,ROCK;ICE,ROCK;FIGHTING;STEEL;WATER;GROUND;GRASS,Aurorus
Aurorus,699,2.7,225.0,Tundra,Refrigerate,ROCK;ICE,ROCK;FIGHTING;STEEL;WATER;GROUND;GRASS,
Sylveon,700,1.0,23.5,Intertwining,Cute Charm,FAIRY,STEEL;POISON,
Hawlucha,701,0.8,21.5,Wrestling,Limber;Unburden,FIGHTING;FLYING,ELECTRIC;ICE;PSYCHIC;FAIRY;FLYING,
Dedenne,702,0.2,2.2,Antenna,Pickup;Cheek Pouch,ELECTRIC;FAIRY,GROUND;POISON,
Carbink,703,0.3,5.7,Jewel,Clear Body,ROCK;FAIRY,STEEL;WATER;GROUND;GRASS,
Goomy,704,0.3,2.8,Soft Tissue,Hydration;Sap Sipper,DRAGON,ICE;DRAGON;FAIRY,Sliggoo;Goodra
Sliggoo,705,0.8,17.5,Soft Tissue,Hydration;Sap Sipper,DRAGON;STEEL,ICE;DRAGON;FAIRY,Goodra
Goodra,706,2.0,150.5,Dragon,Hydration;Sap Sipper,DRAGON;STEEL,ICE;DRAGON;FAIRY,
Klefki,707,0.2,3.0,Key Ring,Prankster,STEEL;FAIRY,GROUND;FIRE,
Phantump,708,0.4,7.0,Stump,Frisk;Natural Cure,GHOST;GRASS,GHOST;ICE;FLYING;FIRE;DARK,Trevenant
Trevenant,709,1.5,71.0,Elder Tree,Frisk;Natural Cure,GHOST;GRASS,GHOST;ICE;FLYING;FIRE;DARK,
Pumpkaboo,710,0.4,5.0,Pumpkin,Pickup;Frisk,GHOST;GRASS,GHOST;ICE;FLYING;FIRE;DARK,Gourgeist
Gourgeist,711,0.9,12.5,Pumpkin,Pickup;Frisk,GHOST;GRASS,GHOST;ICE;FLYING;FIRE;DARK,
Bergmite,712,1.0,99.5,Ice Chunk,Own Tempo;Ice Body,ICE,ROCK;FIGHTING;STEEL;FIRE,Avalugg
Avalugg,713,2.0,505.0,Iceberg,Own Tempo;Ice Body,ICE;GROUND,ROCK;FIGHTING;STEEL;FIRE,
Noibat,714,0.5,8.0,Sound Wave,Infiltrator;Frisk,FLYING;DRAGON,ROCK;ICE;DRAGON;FAIRY,Noivern
Noivern,715,1.5,85.0,Sound Wave,Infiltrator;Frisk,FLYING;DRAGON,ROCK;ICE;DRAGON;FAIRY,
Xerneas,716,3.0,215.0,Life,Fairy Aura,FAIRY,STEEL;POISON,
Yveltal,717,5.8,203.0,Destruction,Dark Aura,DARK;FLYING,ELECTRIC;ICE;ROCK;FAIRY,
Zygarde,718,5.0,305.0,Order,Aura Break,DRAGON;GROUND,ICE;DRAGON;FAIRY,
Diancie,719,0.7,8.8,Jewel,Clear Body,ROCK;FAIRY,STEEL;WATER;GROUND;GRASS,
Hoopa,720,0.5,9.0,Mischief,Magician,PSYCHIC;GHOST;DARK,GHOST;DARK,
Volcanion,721,1.7,195.0,Steam,Water Absorb,FIRE;WATER,ELECTRIC;ROCK;GROUND,
Rowlet,722,0.3,1.5,Grass Quill,Overgrow,GRASS;FLYING,ICE;ROCK;FLYING;FIRE;POISON,Dartrix;Decidueye
Dartrix,723,0.7,16.0,Blade Quill,Overgrow,GRASS;FLYING,ICE;ROCK;FLYING;FIRE;POISON,Decidueye
Decidueye,724,1.6,36.6,Arrow Quill,Overgrow,GRASS;GHOST;FIGHTING,GHOST;ICE;FLYING;FIRE;DARK,
Litten,725,0.4,4.3,Fire Cat,Blaze,FIRE,ROCK;WATER;GROUND,Torracat;Incineroar
Torracat,726,0.7,25.0,Fire Cat,Blaze,FIRE,ROCK;WATER;GROUND,Incineroar
Incineroar,727,1.8,83.0,Heel,Blaze,FIRE;DARK,ROCK;FIGHTING;WATER;GROUND,
Popplio,728,0.4,7.5,Sea Lion,Torrent,WATER,ELECTRIC;GRASS,Brionne;Primarina
Brionne,729,0.6,17.5,Pop Star,Torrent,WATER,ELECTRIC;GRASS,Primarina
Primarina,730,1.8,44.0,Soloist,Torrent,WATER;FAIRY,ELECTRIC;GRASS;POISON,
Pikipek,731,0.3,1.2,Woodpecker,Keen Eye;Skill Link,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Trumbeak;Toucannon
Trumbeak,732,0.6,14.8,Bugle Beak,Keen Eye;Skill Link,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Toucannon
Toucannon,733,1.1,26.0,Cannon,Keen Eye;Skill Link,NORMAL;FLYING,ELECTRIC;ICE;ROCK,
Yungoos,734,0.4,6.0,Loitering,Stakeout;Strong Jaw,NORMAL,FIGHTING,Gumshoos
Gumshoos,735,0.7,14.2,Stakeout,Stakeout;Strong Jaw,NORMAL,FIGHTING,
Grubbin,736,0.4,4.4,Larva,Swarm,BUG,ROCK;FLYING;FIRE,Charjabug;Vikavolt
Charjabug,737,0.5,10.5,Battery,Battery,BUG;ELECTRIC,ROCK;FIRE,Vikavolt
Vikavolt,738,1.5,45.0,Stag Beetle,Levitate,BUG;ELECTRIC,ROCK;FIRE,
Crabrawler,739,0.6,7.0,Boxing,Hyper Cutter;Iron Fist,FIGHTING,PSYCHIC;FAIRY;FLYING,Crabominable
Crabominable,740,1.7,180.0,Woolly Crab,Hyper Cutter;Iron Fist,FIGHTING;ICE,FIGHTING;PSYCHIC;FAIRY;STEEL;FLYING;FIRE,
Oricorio,741,0.6,3.4,Dancing,Dancer,FIRE;FLYING;ELECTRIC;PSYCHIC;GHOST,ELECTRIC;ROCK;WATER,
Cutiefly,742,0.1,0.2,Bee Fly,Shield Dust;Honey Gather,BUG;FAIRY,ROCK;STEEL;FLYING;FIRE;POISON,Ribombee
Ribombee,743,0.2,0.5,Bee Fly,Shield Dust;Honey Gather,BUG;FAIRY,ROCK;STEEL;FLYING;FIRE;POISON,
Rockruff,744,0.5,9.2,Puppy,Keen Eye;Vital Spirit,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,Lycanroc;Lycanroc;Lycanroc
Lycanroc,745,0.8,25.0,Wolf,Keen Eye;Sand Rush,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,Lycanroc;Lycanroc
Wishiwashi,746,0.2,0.3,Small Fry,Schooling,WATER,ELECTRIC;GRASS,
Mareanie,747,0.4,8.0,Brutal Star,Limber;Merciless,POISON;WATER,ELECTRIC;PSYCHIC;GROUND,Toxapex
Toxapex,748,0.7,14.5,Brutal Star,Limber;Merciless,POISON;WATER,ELECTRIC;PSYCHIC;GROUND,
Mudbray,749,1.0,110.0,Donkey,Own Tempo;Stamina,GROUND,ICE;WATER;GRASS,Mudsdale
Mudsdale,750,2.5,920.0,Draft Horse,Own Tempo;Stamina,GROUND,ICE;WATER;GRASS,
Dewpider,751,0.3,4.0,Water Bubble,Water Bubble,WATER;BUG,ELECTRIC;ROCK;FLYING,Araquanid
Araquanid,752,1.8,82.0,Water Bubble,Water Bubble,WATER;BUG,ELECTRIC;ROCK;FLYING,
Fomantis,753,0.3,1.5,Sickle Grass,Leaf Guard,GRASS,ICE;BUG;FLYING;FIRE;POISON,Lurantis
Lurantis,754,0.9,18.5,Bloom Sickle,Leaf Guard,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Morelull,755,0.2,1.5,Illuminating,Effect Spore;Illuminate,GRASS;FAIRY,ICE;STEEL;FLYING;FIRE;POISON,Shiinotic
Shiinotic,756,1.0,11.5,Illuminating,Effect Spore;Illuminate,GRASS;FAIRY,ICE;STEEL;FLYING;FIRE;POISON,
Salandit,757,0.6,4.8,Toxic Lizard,Corrosion,POISON;FIRE,ROCK;PSYCHIC;WATER;GROUND,Salazzle
Salazzle,758,1.2,22.2,Toxic Lizard,Corrosion,POISON;FIRE,ROCK;PSYCHIC;WATER;GROUND,
Stufful,759,0.5,6.8,Flailing,Fluffy;Klutz,NORMAL;FIGHTING,FIGHTING;PSYCHIC;FAIRY;FLYING,Bewear
Bewear,760,2.1,135.0,Strong Arm,Fluffy;Klutz,NORMAL;FIGHTING,FIGHTING;PSYCHIC;FAIRY;FLYING,
Bounsweet,761,0.3,3.2,Fruit,Oblivious;Leaf Guard,GRASS,ICE;BUG;FLYING;FIRE;POISON,Steenee;Tsareena
Steenee,762,0.7,8.2,Fruit,Oblivious;Leaf Guard,GRASS,ICE;BUG;FLYING;FIRE;POISON,Tsareena
Tsareena,763,1.2,21.4,Fruit,Leaf Guard;Queenly Majesty,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Comfey,764,0.1,0.3,Posy Picker,Flower Veil;Triage,FAIRY,STEEL;POISON,
Oranguru,765,1.5,76.0,Sage,Telepathy;Inner Focus,NORMAL;PSYCHIC,BUG;DARK,
Passimian,766,2.0,82.8,Teamwork,Receiver,FIGHTING,PSYCHIC;FAIRY;FLYING,
Wimpod,767,0.5,12.0,Turn Tail,Wimp Out,BUG;WATER,ELECTRIC;ROCK;FLYING,Golisopod
Golisopod,768,2.0,108.0,Hard Scale,Emergency Exit,BUG;WATER,ELECTRIC;ROCK;FLYING,
Sandygast,769,0.5,70.0,Sand Heap,Water Compaction,GHOST;GROUND,GHOST;ICE;WATER;DARK;GRASS,Palossand
Palossand,770,1.3,250.0,Sand Castle,Water Compaction,GHOST;GROUND,GHOST;ICE;WATER;DARK;GRASS,
Pyukumuku,771,0.3,1.2,Sea Cucumber,Innards Out,WATER,ELECTRIC;GRASS,
Type: Null,772,1.9,120.5,Synthetic,Battle Armor,NORMAL,FIGHTING,Silvally
Silvally,773,2.3,100.5,Synthetic,RKS System,NORMAL,FIGHTING,
Minior,774,0.3,40.0,Meteor,Shields Down,ROCK;FLYING,ELECTRIC;ICE;ROCK;STEEL;WATER,
Komala,775,0.4,19.9,Drowsing,Comatose,NORMAL,FIGHTING,
Turtonator,776,2.0,212.0,Blast Turtle,Shell Armor,FIRE;DRAGON,ROCK;DRAGON;GROUND,
Togedemaru,777,0.3,3.3,Roly-Poly,Iron Barbs;Lightning Rod,ELECTRIC;STEEL,FIGHTING;GROUND;FIRE,
Mimikyu,778,0.2,0.7,Disguise,Disguise,GHOST;FAIRY,GHOST;STEEL,
Bruxish,779,0.9,19.0,Gnash Teeth,Dazzling;Strong Jaw,WATER;PSYCHIC,GHOST;ELECTRIC;BUG;DARK;GRASS,
Drampa,780,3.0,185.0,Placid,Sap Sipper;Berserk,NORMAL;DRAGON,ICE;FIGHTING;DRAGON;FAIRY,
Dhelmise,781,3.9,210.0,Sea Creeper,Steelworker,GHOST;GRASS,GHOST;ICE;FLYING;FIRE;DARK,
Jangmo-o,782,0.6,29.7,Scaly,Soundproof;Bulletproof,DRAGON,ICE;DRAGON;FAIRY,Hakamo-o;Kommo-o
Hakamo-o,783,1.2,47.0,Scaly,Soundproof;Bulletproof,DRAGON;FIGHTING,ICE;DRAGON;FAIRY;PSYCHIC;FLYING,Kommo-o
Kommo-o,784,1.6,78.2,Scaly,Soundproof;Bulletproof,DRAGON;FIGHTING,ICE;DRAGON;FAIRY;PSYCHIC;FLYING,
Tapu Koko,785,1.8,20.5,Land Spirit,Electric Surge,ELECTRIC;FAIRY,GROUND;POISON,
Tapu Lele,786,1.2,18.6,Land Spirit,Psychic Surge,PSYCHIC;FAIRY,GHOST;STEEL;POISON,
Tapu Bulu,787,1.9,45.5,Land Spirit,Grassy Surge,GRASS;FAIRY,ICE;STEEL;FLYING;FIRE;POISON,
Tapu Fini,788,1.3,21.2,Land Spirit,Misty Surge,WATER;FAIRY,ELECTRIC;GRASS;POISON,
Cosmog,789,0.2,0.1,Nebula,Unaware,PSYCHIC,GHOST;BUG;DARK,Cosmoem;Solgaleo;Lunala
Cosmoem,790,0.1,999.9,Protostar,Sturdy,PSYCHIC,GHOST;BUG;DARK,Solgaleo;Lunala
Solgaleo,791,3.4,230.0,Sunne,Full Metal Body,PSYCHIC;STEEL,GHOST;GROUND;FIRE;DARK,Lunala
Lunala,792,4.0,120.0,Moone,Shadow Shield,PSYCHIC;GHOST,GHOST;DARK,
Nihilego,793,1.2,55.5,Parasite,Beast Boost,ROCK;POISON,PSYCHIC;STEEL;WATER;GROUND,
Buzzwole,794,2.4,333.6,Swollen,Beast Boost,BUG;FIGHTING,PSYCHIC;FAIRY;FLYING;FIRE,
Pheromosa,795,1.8,25.0,Lissome,Beast Boost,BUG;FIGHTING,PSYCHIC;FAIRY;FLYING;FIRE,
Xurkitree,796,3.8,100.0,Glowing,Beast Boost,ELECTRIC,GROUND,
Celesteela,797,9.2,999.9,Launch,Beast Boost,STEEL;FLYING,ELECTRIC;FIRE,
Kartana,798,0.3,0.1,Drawn Sword,Beast Boost,GRASS;STEEL,FIGHTING;FIRE,
Guzzlord,799,5.5,888.0,Junkivore,Beast Boost,DARK;DRAGON,ICE;FIGHTING;DRAGON;FAIRY;BUG,
Necrozma,800,2.4,230.0,Prism,Prism Armor,PSYCHIC;STEEL;GHOST;DRAGON,GHOST;BUG;DARK,
Magearna,801,1.0,80.5,Artificial,Soul-Heart,STEEL;FAIRY,GROUND;FIRE,
Marshadow,802,0.7,22.2,Gloomdweller,Technician,FIGHTING;GHOST,GHOST;PSYCHIC;FAIRY;FLYING,
Poipole,803,0.6,1.8,Poison Pin,Beast Boost,POISON,PSYCHIC;GROUND,Naganadel
Naganadel,804,3.6,150.0,Poison Pin,Beast Boost,POISON;DRAGON,ICE;DRAGON;PSYCHIC;GROUND,
Stakataka,805,5.5,820.0,Rampart,Beast Boost,ROCK;STEEL,FIGHTING;WATER;GROUND,
Blacephalon,806,1.8,13.0,Fireworks,Beast Boost,FIRE;GHOST,GHOST;ROCK;WATER;GROUND;DARK,
Zeraora,807,1.5,44.5,Thunderclap,Volt Absorb,ELECTRIC,GROUND,
Meltan,808,0.2,8.0,Hex Nut,Magnet Pull,STEEL,FIGHTING;GROUND;FIRE,Melmetal
Melmetal,809,2.5,800.0,Hex Nut,Iron Fist,STEEL,FIGHTING;GROUND;FIRE,
Grookey,810,0.3,5.0,Chimp,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Thwackey;Rillaboom
Thwackey,811,0.7,14.0,Beat,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Rillaboom
Rillaboom,812,2.1,90.0,Drummer,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Scorbunny,813,0.3,4.5,Rabbit,Blaze,FIRE,ROCK;WATER;GROUND,Raboot;Cinderace
Raboot,814,0.6,9.0,Rabbit,Blaze,FIRE,ROCK;WATER;GROUND,Cinderace
Cinderace,815,1.4,33.0,Striker,Blaze,FIRE,ROCK;WATER;GROUND,
Sobble,816,0.3,4.0,Water Lizard,Torrent,WATER,ELECTRIC;GRASS,Drizzile;Inteleon
Drizzile,817,0.7,11.5,Water Lizard,Torrent,WATER,ELECTRIC;GRASS,Inteleon
Inteleon,818,1.9,45.2,Secret Agent,Torrent,WATER,ELECTRIC;GRASS,
Skwovet,819,0.3,2.5,Cheeky,Cheek Pouch,NORMAL,FIGHTING,Greedent
Greedent,820,0.6,6.0,Greedy,Cheek Pouch,NORMAL,FIGHTING,
Rookidee,821,0.2,1.8,Tiny Bird,Keen Eye;Unnerve,FLYING,ELECTRIC;ICE;ROCK,Corvisquire;Corviknight
Corvisquire,822,0.8,16.0,Raven,Keen Eye;Unnerve,FLYING,ELECTRIC;ICE;ROCK,Corviknight
Corviknight,823,2.2,75.0,Raven,Unnerve;Pressure,FLYING;STEEL,ELECTRIC;FIRE,
Blipbug,824,0.4,8.0,Larva,Swarm;Compound Eyes,BUG,ROCK;FLYING;FIRE,Dottler;Orbeetle
Dottler,825,0.4,19.5,Radome,Swarm;Compound Eyes,BUG;PSYCHIC,GHOST;ROCK;BUG;FLYING;FIRE;DARK,Orbeetle
Orbeetle,826,0.4,40.8,Seven Spot,Swarm;Frisk,BUG;PSYCHIC,GHOST;ROCK;BUG;FLYING;FIRE;DARK,
Nickit,827,0.6,8.9,Fox,Run Away;Unburden,DARK,FIGHTING;FAIRY;BUG,Thievul
Thievul,828,1.2,19.9,Fox,Run Away;Unburden,DARK,FIGHTING;FAIRY;BUG,
Gossifleur,829,0.4,2.2,Flowering,Regenerator;Cotton Down,GRASS,ICE;BUG;FLYING;FIRE;POISON,Eldegoss
Eldegoss,830,0.5,2.5,Cotton Bloom,Regenerator;Cotton Down,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Wooloo,831,0.6,6.0,Sheep,Fluffy;Run Away,NORMAL,FIGHTING,Dubwool
Dubwool,832,1.3,43.0,Sheep,Fluffy;Steadfast,NORMAL,FIGHTING,
Chewtle,833,0.3,8.5,Snapping,Strong Jaw;Shell Armor,WATER,ELECTRIC;GRASS,Drednaw
Drednaw,834,1.0,115.5,Bite,Strong Jaw;Shell Armor,WATER;ROCK,ELECTRIC;FIGHTING;GROUND;GRASS,
Yamper,835,0.3,13.5,Puppy,Ball Fetch,ELECTRIC,GROUND,Boltund
Boltund,836,1.0,34.0,Dog,Strong Jaw,ELECTRIC,GROUND,
Rolycoly,837,0.3,12.0,Coal,Heatproof;Steam Engine,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,Carkol;Coalossal
Carkol,838,1.1,78.0,Coal,Flame Body;Steam Engine,ROCK;FIRE,ROCK;FIGHTING;WATER;GROUND,Coalossal
Coalossal,839,2.8,310.5,Coal,Flame Body;Steam Engine,ROCK;FIRE,ROCK;FIGHTING;WATER;GROUND,
Applin,840,0.2,0.5,Apple Core,Ripen;Gluttony,GRASS;DRAGON,ICE;DRAGON;FAIRY;BUG;FLYING;POISON,Flapple;Appletun
Flapple,841,0.3,1.0,Apple Wing,Ripen;Gluttony,GRASS;DRAGON,ICE;DRAGON;FAIRY;BUG;FLYING;POISON,Appletun
Appletun,842,0.4,13.0,Apple Nectar,Ripen;Gluttony,GRASS;DRAGON,ICE;DRAGON;FAIRY;BUG;FLYING;POISON,
Silicobra,843,2.2,7.6,Sand Snake,Shed Skin;Sand Spit,GROUND,ICE;WATER;GRASS,Sandaconda
Sandaconda,844,3.8,65.5,Sand Snake,Shed Skin;Sand Spit,GROUND,ICE;WATER;GRASS,
Cramorant,845,0.8,18.0,Gulp,Gulp Missile,FLYING;WATER,ELECTRIC;ROCK,
Arrokuda,846,0.5,1.0,Rush,Swift Swim,WATER,ELECTRIC;GRASS,Barraskewda
Barraskewda,847,1.3,30.0,Skewer,Swift Swim,WATER,ELECTRIC;GRASS,
Toxel,848,0.4,11.0,Baby,Rattled;Static,ELECTRIC;POISON,PSYCHIC;GROUND,Toxtricity
Toxtricity,849,1.6,40.0,Punk,Punk Rock;Minus,ELECTRIC;POISON,PSYCHIC;GROUND,
Sizzlipede,850,0.7,1.0,Radiator,White Smoke;Flash Fire,FIRE;BUG,ROCK;WATER;FLYING,Centiskorch
Centiskorch,851,3.0,120.0,Radiator,White Smoke;Flash Fire,FIRE;BUG,ROCK;WATER;FLYING,
Clobbopus,852,0.6,4.0,Tantrum,Limber,FIGHTING,PSYCHIC;FAIRY;FLYING,Grapploct
Grapploct,853,1.6,39.0,Jujitsu,Limber,FIGHTING,PSYCHIC;FAIRY;FLYING,
Sinistea,854,0.1,0.2,Black Tea,Weak Armor,GHOST,GHOST;DARK,Polteageist
Polteageist,855,0.2,0.4,Black Tea,Weak Armor,GHOST,GHOST;DARK,
Hatenna,856,0.4,3.4,Calm,Anticipation;Healer,PSYCHIC,GHOST;BUG;DARK,Hattrem;Hatterene
Hattrem,857,0.6,4.8,Serene,Anticipation;Healer,PSYCHIC,GHOST;BUG;DARK,Hatterene
Hatterene,858,2.1,5.1,Silent,Anticipation;Healer,PSYCHIC;FAIRY,GHOST;STEEL;POISON,
Impidimp,859,0.4,5.5,Wily,Frisk;Prankster,DARK;FAIRY,FAIRY;STEEL;POISON,Morgrem;Grimmsnarl
Morgrem,860,0.8,12.5,Devious,Frisk;Prankster,DARK;FAIRY,FAIRY;STEEL;POISON,Grimmsnarl
Grimmsnarl,861,1.5,61.0,Bulk Up,Frisk;Prankster,DARK;FAIRY,FAIRY;STEEL;POISON,
Obstagoon,862,1.6,46.0,Blocking,Guts;Reckless,DARK;NORMAL,FIGHTING;FAIRY;BUG,
Perrserker,863,0.8,28.0,Viking,Battle Armor;Tough Claws,STEEL,FIGHTING;GROUND;FIRE,
Cursola,864,1.0,0.4,Coral,Weak Armor,GHOST,GHOST;DARK,
Sirfetch'd,865,0.8,117.0,Wild Duck,Steadfast,FIGHTING,PSYCHIC;FAIRY;FLYING,
Mr. Rime,866,1.5,58.2,Comedian,Screen Cleaner;Tangled Feet,ICE;PSYCHIC,GHOST;ROCK;BUG;STEEL;FIRE;DARK,
Runerigus,867,1.6,66.6,Grudge,Wandering Spirit,GROUND;GHOST,GHOST;ICE;WATER;DARK;GRASS,
Milcery,868,0.2,0.3,Cream,Sweet Veil,FAIRY,STEEL;POISON,Alcremie
Alcremie,869,0.3,0.5,Cream,Sweet Veil,FAIRY,STEEL;POISON,
Falinks,870,3.0,62.0,Formation,Battle Armor,FIGHTING,PSYCHIC;FAIRY;FLYING,
Pincurchin,871,0.3,1.0,Sea Urchin,Lightning Rod,ELECTRIC,GROUND,
Snom,872,0.3,3.8,Worm,Shield Dust,ICE;BUG,ROCK;STEEL;FLYING;FIRE,Frosmoth
Frosmoth,873,1.3,42.0,Frost Moth,Shield Dust,ICE;BUG,ROCK;STEEL;FLYING;FIRE,
Stonjourner,874,2.5,520.0,Big Rock,Power Spot,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,
Eiscue,875,1.4,89.0,Penguin,Ice Face,ICE,ROCK;FIGHTING;STEEL;FIRE,
Indeedee,876,0.9,28.0,Emotion,Synchronize;Inner Focus,PSYCHIC;NORMAL,BUG;DARK,
Morpeko,877,0.3,3.0,Two-Sided,Hunger Switch,ELECTRIC;DARK,FIGHTING;FAIRY;BUG;GROUND,
Cufant,878,1.2,100.0,Copperderm,Sheer Force,STEEL,FIGHTING;GROUND;FIRE,Copperajah
Copperajah,879,3.0,650.0,Copperderm,Sheer Force,STEEL,FIGHTING;GROUND;FIRE,
Dracozolt,880,1.8,190.0,Fossil,Hustle;Volt Absorb,ELECTRIC;DRAGON,ICE;DRAGON;FAIRY;GROUND,
Arctozolt,881,2.3,150.0,Fossil,Static;Volt Absorb,ELECTRIC;ICE,ROCK;FIGHTING;GROUND;FIRE,
Dracovish,882,2.3,215.0,Fossil,Water Absorb;Strong Jaw,WATER;DRAGON,DRAGON;FAIRY,
Arctovish,883,2.0,175.0,Fossil,Water Absorb;Ice Body,WATER;ICE,ELECTRIC;ROCK;FIGHTING;GRASS,
Duraludon,884,1.8,40.0,Alloy,Heavy Metal;Light Metal,STEEL;DRAGON,FIGHTING;GROUND,
Dreepy,885,0.5,2.0,Lingering,Clear Body;Infiltrator,DRAGON;GHOST,GHOST;ICE;DRAGON;FAIRY;DARK,Drakloak;Dragapult
Drakloak,886,1.4,11.0,Caretaker,Clear Body;Infiltrator,DRAGON;GHOST,GHOST;ICE;DRAGON;FAIRY;DARK,Dragapult
Dragapult,887,3.0,50.0,Stealth,Clear Body;Infiltrator,DRAGON;GHOST,GHOST;ICE;DRAGON;FAIRY;DARK,
Zacian,888,2.8,110.0,Warrior,Intrepid Sword,FAIRY;STEEL,STEEL;POISON,
Zamazenta,889,2.9,210.0,Warrior,Dauntless Shield,FIGHTING;STEEL,PSYCHIC;FAIRY;FLYING,
Eternatus,890,20.0,950.0,Gigantic,Pressure,POISON;DRAGON,ICE;DRAGON;PSYCHIC;GROUND,
Kubfu,891,0.6,12.0,Wushu,Inner Focus,FIGHTING,PSYCHIC;FAIRY;FLYING,Urshifu
Urshifu,892,1.9,105.0,Wushu,Unseen Fist,FIGHTING;DARK;WATER,FIGHTING;FAIRY;FLYING,
Zarude,893,1.8,70.0,Rogue Monkey,Leaf Guard,DARK;GRASS,ICE;FIGHTING;FAIRY;BUG;FLYING;FIRE;POISON,
Regieleki,894,1.2,145.0,Electron,Transistor,ELECTRIC,GROUND,
Regidrago,895,2.1,200.0,Dragon Orb,Dragon's Maw,DRAGON,ICE;DRAGON;FAIRY,
Glastrier,896,2.2,800.0,Wild Horse,Chilling Neigh,ICE,ROCK;FIGHTING;STEEL;FIRE,
Spectrier,897,2.0,44.5,Swift Horse,Grim Neigh,GHOST,GHOST;DARK,
Calyrex,898,1.1,7.7,King,Unnerve,PSYCHIC;GRASS;ICE;GHOST,GHOST;ICE;BUG;FLYING;FIRE;DARK;POISON,
Wyrdeer,899,1.8,95.1,Big Horn,,NORMAL;PSYCHIC,BUG;DARK,
Kleavor,900,1.8,89.0,Axe,,BUG;ROCK,ROCK;STEEL;WATER,
Ursaluna,901,2.4,290.0,Peat,,GROUND;NORMAL,ICE;FIGHTING;WATER;GRASS,
Basculegion,902,3.0,110.0,Big Fish,,WATER;GHOST,GHOST;ELECTRIC;DARK;GRASS,
Sneasler,903,1.3,43.0,Free Climb,,FIGHTING;POISON,PSYCHIC;FLYING;GROUND,
Overqwil,904,2.5,60.5,Pin Cluster,,DARK;POISON,GROUND,
Enamorus,905,1.6,48.0,Love-Hate,,FAIRY;FLYING,ELECTRIC;ICE;ROCK;STEEL;POISON,
